solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
68.989998458	14.437000686	0.569999987	359.259991970	359.259991970	0.186078504	249.819994420	262.489994130	6.317000300	24153
68.989998458	14.434000686	0.749999983	359.309991970	359.309991970	0.203217939	244.269994540	254.989994300	6.317000300	24153
68.989998458	14.430000685	0.949999979	359.369991970	359.369991970	0.214470655	243.029994570	255.249994290	6.317000300	24153
68.989998458	14.443000686	0.659999985	359.169991970	359.169991970	0.175973475	251.259994380	263.629994110	6.317000300	24153
68.989998458	14.440000686	0.839999981	359.219991970	359.219991970	0.191862211	247.679994460	260.429994180	6.317000300	24153
68.989998458	14.439000686	0.089999998	359.249991970	359.249991970	0.194377437	246.549994490	259.449994200	6.285000298	24153
68.989998458	14.436000686	0.239999995	359.299991970	359.299991970	0.184807137	251.089994390	264.179994100	6.285000298	24153
68.989998458	14.432000685	0.409999991	359.349991970	359.349991970	0.183536723	251.429994380	264.409994090	6.285000298	24153
68.989998458	14.445000686	0.169999996	359.169991970	359.169991970	0.193547323	244.899994530	256.439994270	6.285000298	24153
68.989998458	14.441000686	0.319999993	359.209991970	359.209991970	0.174862489	251.019994390	265.499994070	6.285000298	24153
68.989998458	14.438000686	0.489999989	359.269991970	359.269991970	0.181795120	251.029994390	264.179994100	6.285000298	24153
68.989998458	14.438000686	0.189999996	359.269991970	359.269991970	0.190437496	248.269994450	259.409994200	6.289000299	24153
68.989998458	14.435000686	0.349999992	359.309991970	359.309991970	0.177105308	252.219994360	263.809994100	6.289000299	24153
68.989998458	14.432000685	0.509999989	359.369991970	359.369991970	0.188783422	250.719994400	262.069994140	6.289000299	24153
68.989998458	14.444000686	0.269999994	359.179991970	359.179991970	0.181120873	248.889994440	260.369994180	6.289000299	24153
68.989998458	14.441000686	0.419999991	359.229991970	359.229991970	0.174651414	251.259994380	263.549994110	6.289000299	24153
68.989998458	14.437000686	0.589999987	359.279991970	359.279991970	0.188334793	249.769994420	261.579994150	6.289000299	24153
68.989998458	14.438000686	0.289999994	359.279991970	359.279991970	0.180626825	251.539994380	264.329994090	6.299000299	24153
68.989998458	14.435000686	0.449999990	359.329991970	359.329991970	0.179336265	251.349994380	263.279994120	6.299000299	24153
68.989998458	14.431000685	0.609999986	359.379991970	359.379991970	0.193223253	248.079994450	260.829994170	6.299000299	24153
68.989998458	14.444000686	0.369999992	359.189991970	359.189991970	0.170169488	251.599994380	264.539994090	6.299000299	24153
68.989998458	14.441000686	0.529999988	359.239991970	359.239991970	0.177640706	250.649994400	263.389994110	6.299000299	24153
68.989998458	14.437000686	0.689999985	359.299991970	359.299991970	0.197256684	246.819994480	257.199994250	6.299000299	24153
68.989998458	14.438000686	0.399999991	359.289991970	359.289991970	0.174908832	252.209994360	264.919994080	6.302000299	24153
68.989998458	14.434000686	0.549999988	359.339991970	359.339991970	0.186070904	250.149994410	263.149994120	6.302000299	24153
68.989998458	14.431000685	0.719999984	359.389991970	359.389991970	0.198493361	245.559994510	258.829994210	6.302000299	24153
68.989998458	14.443000686	0.479999989	359.209991970	359.209991970	0.171807542	251.359994380	264.289994090	6.302000299	24153
68.989998458	14.440000686	0.629999986	359.249991970	359.249991970	0.183744028	249.609994420	262.949994120	6.302000299	24153
68.989998458	14.437000686	0.799999982	359.309991970	359.309991970	0.197070286	245.219994520	257.049994250	6.302000299	24153
68.989998458	14.437000686	0.499999989	359.309991970	359.309991970	0.179335833	251.379994380	262.259994140	6.303000299	24153
68.989998458	14.434000686	0.649999985	359.359991970	359.359991970	0.195130169	246.489994490	257.489994240	6.303000299	24153
68.989998458	14.431000685	0.819999982	359.409991970	359.409991970	0.201501757	245.219994520	257.579994240	6.303000299	24153
68.989998458	14.443000686	0.579999987	359.219991970	359.219991970	0.174314380	250.949994390	262.299994140	6.303000299	24153
68.989998458	14.440000686	0.729999984	359.269991970	359.269991970	0.191148549	247.579994470	257.569994240	6.303000299	24153
68.989998458	14.436000686	0.899999980	359.319991970	359.319991970	0.200465500	244.299994540	255.269994290	6.303000299	24153
68.989998458	14.437000686	0.599999987	359.319991970	359.319991970	0.187855020	249.309994430	262.029994140	6.308000300	24153
68.989998458	14.434000686	0.759999983	359.369991970	359.369991970	0.199066550	244.349994540	256.359994270	6.308000300	24153
68.989998458	14.430000685	0.919999979	359.419991970	359.419991970	0.205840617	244.769994530	258.089994230	6.308000300	24153
68.989998458	14.443000686	0.679999985	359.229991970	359.229991970	0.180886388	250.239994410	262.119994140	6.308000300	24153
68.989998458	14.440000686	0.839999981	359.279991970	359.279991970	0.194097430	246.469994490	258.609994220	6.308000300	24153
68.989998458	14.436000686	0.999999978	359.339991970	359.339991970	0.208847344	242.589994580	254.889994300	6.308000300	24153
68.989998458	14.439000686	0.029999999	359.299991970	359.299991970	0.181117505	250.469994400	261.869994150	6.280000298	24153
68.989998458	14.436000686	0.159999996	359.349991970	359.349991970	0.186810493	252.549994360	263.579994110	6.280000298	24153
68.989998458	14.433000686	0.299999993	359.399991970	359.399991970	0.184658170	252.149994360	263.379994110	6.280000298	24153
68.989998458	14.444000686	0.109999998	359.219991970	359.219991970	0.193219438	245.049994520	256.159994270	6.280000298	24153
68.989998458	14.441000686	0.239999995	359.269991970	359.269991970	0.178149670	250.169994410	262.699994130	6.280000298	24153
68.989998458	14.438000686	0.379999992	359.319991970	359.319991970	0.172465786	252.559994350	264.339994090	6.280000298	24153
68.989998458	14.439000686	0.139999997	359.319991970	359.319991970	0.185525104	251.809994370	264.599994090	6.283000298	24153
68.989998458	14.436000686	0.269999994	359.359991970	359.359991970	0.180141732	252.549994360	264.039994100	6.283000298	24153
68.989998458	14.432000685	0.399999991	359.419991970	359.419991970	0.188120186	251.989994370	263.779994100	6.283000298	24153
68.989998458	14.444000686	0.209999995	359.239991970	359.239991970	0.185783297	247.639994460	259.099994210	6.283000298	24153
68.989998458	14.441000686	0.339999992	359.279991970	359.279991970	0.169443101	252.949994350	265.719994060	6.283000298	24153
68.989998458	14.437000686	0.479999989	359.339991970	359.339991970	0.177714601	251.719994370	263.649994110	6.283000298	24153
68.989998458	14.439000686	0.239999995	359.329991970	359.329991970	0.180741921	252.439994360	263.849994100	6.287000299	24153
68.989998458	14.435000686	0.369999992	359.379991970	359.379991970	0.176236853	251.959994370	263.259994120	6.287000299	24153
68.989998458	14.432000685	0.509999989	359.429991970	359.429991970	0.192978829	252.079994370	263.719994110	6.287000299	24153
68.989998458	14.444000686	0.309999993	359.249991970	359.249991970	0.169376254	252.539994360	265.439994070	6.287000299	24153
68.989998458	14.441000686	0.439999990	359.299991970	359.299991970	0.171498552	252.149994360	264.459994090	6.287000299	24153
68.989998458	14.437000686	0.579999987	359.349991970	359.349991970	0.186604351	249.809994420	261.659994150	6.287000299	24153
68.989998458	14.438000686	0.339999992	359.339991970	359.339991970	0.172719702	252.869994350	265.199994070	6.289000299	24153
68.989998458	14.435000686	0.469999989	359.389991970	359.389991970	0.183934316	251.659994370	263.649994110	6.289000299	24153
68.989998458	14.431000685	0.609999986	359.439991970	359.439991970	0.187734291	251.309994380	264.259994090	6.289000299	24153
68.989998458	14.443000686	0.409999991	359.259991970	359.259991970	0.168286949	252.769994350	265.309994070	6.289000299	24153
68.989998458	14.440000686	0.549999988	359.309991970	359.309991970	0.176715672	251.409994380	264.399994090	6.289000299	24153
68.989998458	14.437000686	0.679999985	359.359991970	359.359991970	0.196351469	245.609994510	257.379994250	6.289000299	24153
68.989998458	14.438000686	0.439999990	359.359991970	359.359991970	0.176232234	251.909994370	262.209994140	6.293000299	24153
68.989998458	14.435000686	0.569999987	359.399991970	359.399991970	0.185117230	250.489994400	261.999994140	6.293000299	24153
68.989998458	14.431000685	0.709999984	359.459991970	359.459991970	0.187557042	250.669994400	263.599994110	6.293000299	24153
68.989998458	14.443000686	0.519999988	359.279991970	359.279991970	0.172625393	251.839994370	263.049994120	6.293000299	24153
68.989998458	14.440000686	0.649999985	359.319991970	359.319991970	0.190403625	247.719994460	258.289994230	6.293000299	24153
68.989998458	14.436000686	0.789999982	359.379991970	359.379991970	0.196165919	244.879994530	254.969994300	6.293000299	24153
68.989998458	14.437000686	0.549999988	359.369991970	359.369991970	0.182428956	251.249994380	262.959994120	6.296000299	24153
68.989998458	14.434000686	0.679999985	359.419991970	359.419991970	0.186698362	248.139994450	260.669994170	6.296000299	24153
68.989998458	14.431000685	0.819999982	359.469991970	359.469991970	0.190045103	250.079994410	263.169994120	6.296000299	24153
68.989998458	14.443000686	0.619999986	359.289991970	359.289991970	0.178213656	250.209994410	262.179994140	6.296000299	24153
68.989998458	14.440000686	0.749999983	359.339991970	359.339991970	0.194648340	244.539994530	256.109994280	6.296000299	24153
68.989998458	14.436000686	0.889999980	359.389991970	359.389991970	0.201280922	244.979994520	256.499994270	6.296000299	24153
68.989998458	14.439000686	0.079999998	359.359991970	359.359991970	0.182875857	253.039994340	266.749994040	6.279000298	24153
68.989998458	14.436000686	0.199999996	359.409991970	359.409991970	0.184895352	252.619994350	265.939994060	6.279000298	24153
68.989998458	14.433000686	0.319999993	359.459991970	359.459991970	0.188757896	252.629994350	266.519994040	6.279000298	24153
68.989998458	14.444000686	0.159999996	359.289991970	359.289991970	0.180906266	250.069994410	265.129994070	6.279000298	24153
68.989998458	14.441000686	0.269999994	359.329991970	359.329991970	0.169550925	253.189994340	267.799994010	6.279000298	24153
68.989998458	14.437000686	0.389999991	359.389991970	359.389991970	0.176494151	252.239994360	265.519994070	6.279000298	24153
68.989998458	14.439000686	0.099999998	359.409991970	359.409991970	0.182385430	253.469994330	264.369994090	6.303000299	24153
68.989998458	14.436000686	0.189999996	359.459991970	359.459991970	0.185823128	252.919994350	264.149994100	6.303000299	24153
68.989998458	14.433000686	0.289999994	359.519991960	359.519991960	0.187870100	253.489994330	264.689994080	6.303000299	24153
68.989998458	14.444000686	0.159999996	359.349991970	359.349991970	0.176363379	253.699994330	265.069994080	6.303000299	24153
68.989998458	14.441000686	0.259999994	359.389991970	359.389991970	0.173147306	253.399994340	264.659994080	6.303000299	24153
68.989998458	14.437000686	0.359999992	359.449991970	359.449991970	0.182903886	253.439994340	264.839994080	6.303000299	24153
68.989998458	14.439000686	0.199999996	359.429991970	359.429991970	0.183563918	253.339994340	263.009994120	6.306000299	24153
68.989998458	14.436000686	0.299999993	359.479991960	359.479991960	0.185182393	253.179994340	263.219994120	6.306000299	24153
68.989998458	14.432000685	0.399999991	359.529991960	359.529991960	0.189066738	253.109994340	263.289994120	6.306000299	24153
68.989998458	14.443000686	0.269999994	359.359991970	359.359991970	0.168979183	253.929994320	264.389994090	6.306000299	24153
68.989998458	14.440000686	0.359999992	359.409991970	359.409991970	0.172505394	252.999994350	263.919994100	6.306000299	24153
68.989998458	14.437000686	0.459999990	359.459991970	359.459991970	0.187687755	253.559994330	263.369994110	6.306000299	24153
68.989998458	14.438000686	0.309999993	359.439991970	359.439991970	0.181023106	253.179994340	263.599994110	6.309000300	24153
68.989998458	14.435000686	0.399999991	359.489991960	359.489991960	0.184887111	253.279994340	263.959994100	6.309000300	24153
68.989998458	14.432000685	0.499999989	359.549991960	359.549991960	0.188355297	253.489994330	263.969994100	6.309000300	24153
68.989998458	14.443000686	0.379999992	359.379991970	359.379991970	0.163328320	253.339994340	263.759994100	6.309000300	24153
68.989998458	14.440000686	0.469999989	359.419991970	359.419991970	0.180342242	253.029994340	264.429994090	6.309000300	24153
68.989998458	14.436000686	0.569999987	359.479991960	359.479991960	0.183324859	253.469994330	263.939994100	6.309000300	24153
68.989998458	14.438000686	0.419999991	359.459991970	359.459991970	0.184075072	253.509994330	264.509994090	6.371000303	24153
68.989998458	14.435000686	0.509999989	359.509991960	359.509991960	0.185234278	253.509994330	264.179994100	6.371000303	24153
68.989998458	14.431000685	0.609999986	359.559991960	359.559991960	0.187276810	253.809994330	264.689994080	6.371000303	24153
68.989998458	14.442000686	0.479999989	359.399991970	359.399991970	0.171302795	253.079994340	264.169994100	6.371000303	24153
68.989998458	14.439000686	0.579999987	359.439991970	359.439991970	0.177051544	252.659994350	263.729994110	6.371000303	24153
68.989998458	14.435000686	0.679999985	359.499991960	359.499991960	0.181844681	254.009994320	264.749994080	6.371000303	24153
68.989998458	14.437000686	0.519999988	359.479991960	359.479991960	0.186166957	253.669994330	263.689994110	6.377000303	24153
68.989998458	14.434000686	0.619999986	359.529991960	359.529991960	0.184105754	253.769994330	264.449994090	6.377000303	24153
68.989998458	14.431000685	0.719999984	359.579991960	359.579991960	0.185242951	254.309994320	264.899994080	6.377000303	24153
68.989998458	14.442000686	0.589999987	359.409991970	359.409991970	0.175157815	251.809994370	262.999994120	6.377000303	24153
68.989998458	14.439000686	0.689999985	359.459991970	359.459991970	0.175065503	252.359994360	264.409994090	6.377000303	24153
68.989998458	14.435000686	0.789999982	359.509991960	359.509991960	0.178481370	254.139994320	264.829994080	6.377000303	24153
68.989998458	14.437000686	0.629999986	359.489991960	359.489991960	0.182779193	253.869994330	264.719994080	6.340000301	24153
68.989998458	14.433000686	0.719999984	359.539991960	359.539991960	0.181595773	254.119994320	264.889994080	6.340000301	24153
68.989998458	14.430000685	0.819999982	359.599991960	359.599991960	0.181844622	254.499994310	265.249994070	6.340000301	24153
68.989998458	14.441000686	0.689999985	359.429991970	359.429991970	0.176759794	249.499994420	262.179994140	6.340000301	24153
68.989998458	14.438000686	0.789999982	359.469991970	359.469991970	0.177582875	251.819994370	264.809994080	6.340000301	24153
68.989998458	14.434000686	0.889999980	359.529991960	359.529991960	0.176028416	253.979994320	265.539994060	6.340000301	24153
